model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
CGCNN,0,mp-1323771,0.05119999870657921,1.7861244678497314,1,1,1,1
CGCNN,1,mp-558183,0.5401999950408936,0.8080341815948486,1,0,1,0
CGCNN,1,mp-1048225,0.7315000295639038,0.3105146288871765,1,1,1,1
CGCNN,1,mp-653840,0.0,0.08042185008525848,1,1,0,0
CGCNN,1,mp-559447,2.782099962234497,3.5022494792938232,0,1,0,0
CGCNN,1,mp-29057,0.7444000244140625,1.0742180347442627,0,1,0,0
CGCNN,1,mp-680698,0.0,2.205819606781006,1,0,0,0
CGCNN,1,mp-558199,1.669600009918213,1.7870817184448242,0,1,0,0
CGCNN,1,mp-13551,3.241499900817871,2.984023094177246,1,1,0,0
CGCNN,1,mp-585964,1.8446999788284302,1.7343684434890747,1,1,1,0
CGCNN,1,mp-1191326,2.901099920272827,2.9512808322906494,1,0,0,0
CGCNN,1,mp-1213195,4.656400203704834,1.4470722675323486,1,0,0,0
CGCNN,1,mp-738646,0.0,0.6746144890785217,1,1,1,0
CGCNN,1,mp-648788,0.0,1.0079339742660522,1,1,1,0
CGCNN,1,mp-1193463,2.6949000358581543,1.6440882682800293,1,1,0,0
CGCNN,1,mp-29190,0.8579000234603882,1.1466211080551147,0,1,1,0
CGCNN,1,mp-1101144,0.12690000236034393,0.1373070627450943,1,1,1,1
CGCNN,1,mp-558446,1.1390999555587769,0.8774381279945374,1,1,0,0
CGCNN,1,mp-1220146,0.0,0.0778101310133934,1,1,0,0
CGCNN,1,mp-560578,3.397900104522705,3.376569986343384,1,1,0,0
CGCNN,1,mp-1205467,1.2372000217437744,1.174163818359375,0,1,0,0
CGCNN,1,mp-542807,0.060100000351667404,0.18298326432704926,1,1,0,0
CGCNN,1,mp-1198737,1.0219000577926636,1.4515098333358765,1,1,0,0
CGCNN,1,mp-540984,2.7227001190185547,2.29807186126709,1,0,0,0
CGCNN,1,mp-1190557,2.371299982070923,2.3818423748016357,0,1,0,0
CGCNN,1,mp-560637,2.3285000324249268,1.742669939994812,1,0,1,1
CGCNN,1,mp-1250779,2.614000082015991,0.2956905663013458,0,1,1,1
CGCNN,1,mp-1192577,1.3913999795913696,2.3214845657348633,1,1,0,0
CGCNN,1,mp-555641,1.190000057220459,0.13370418548583984,1,1,0,1
CGCNN,1,mp-669521,2.439199924468994,2.473022937774658,1,0,0,0
CGCNN,1,mp-556868,0.0,0.12260931730270386,1,1,0,0
CGCNN,1,mp-1247930,0.0,0.15677756071090698,1,1,1,1
CGCNN,1,mp-1191097,0.0,3.1222739219665527,1,1,0,0
CGCNN,1,mp-619928,1.3207999467849731,1.4203035831451416,1,0,0,0
CGCNN,1,mp-1182355,1.1898000240325928,2.6131911277770996,1,1,1,0
CGCNN,1,mp-1235201,0.009499999694526196,0.17241311073303223,1,1,0,0
CGCNN,1,mp-1215073,0.4023999869823456,0.40924593806266785,0,0,1,1
CGCNN,1,mp-672345,0.0,0.023986371234059334,1,1,1,1
CGCNN,1,mp-568146,0.9344000220298767,1.2425141334533691,1,1,0,0
CGCNN,1,mp-13287,0.9883999824523926,1.5845229625701904,0,0,0,0
CGCNN,1,mp-554769,0.7950000166893005,1.1590161323547363,1,0,0,0
CGCNN,1,mp-1195160,1.2721999883651733,1.1557151079177856,0,1,0,0
CGCNN,1,mp-557605,1.631700038909912,1.28804612159729,1,0,0,0
CGCNN,1,mp-1219479,1.3967000246047974,1.5121231079101562,1,1,0,0
CGCNN,1,mp-1173616,2.6540000438690186,2.5811965465545654,0,0,0,0
CGCNN,1,mp-1194712,3.969599962234497,3.308051347732544,1,0,0,0
CGCNN,1,mp-560054,2.717900037765503,2.815295934677124,1,0,1,0
CGCNN,1,mp-1224197,0.8788999915122986,1.009952187538147,1,1,1,1
CGCNN,1,mp-557992,3.075500011444092,3.14422869682312,1,0,0,0
CGCNN,1,mp-560549,1.367400050163269,0.25334280729293823,1,1,0,0
CGCNN,1,mp-1196140,1.4436999559402466,1.2597068548202515,1,1,0,0
CGCNN,1,mp-555844,0.0,0.7213571071624756,1,1,0,0
CGCNN,1,mp-680211,0.0,0.053315579891204834,1,1,0,0
CGCNN,1,mp-559097,1.6269999742507935,2.4976232051849365,1,1,0,0
CGCNN,1,mp-1223524,0.3400000035762787,0.6420285701751709,1,1,0,0
CGCNN,1,mp-1086652,1.4323999881744385,1.483486294746399,0,0,0,0
CGCNN,1,mp-540998,1.055299997329712,0.0660526305437088,1,1,0,1
CGCNN,1,mp-1105151,2.6501998901367188,0.6317933797836304,1,1,0,1
CGCNN,1,mp-1203746,2.547800064086914,2.9514000415802,1,0,1,1
CGCNN,1,mp-1223776,0.7235000133514404,0.1521168202161789,1,1,0,0
CGCNN,1,mp-1207276,0.0,0.14043010771274567,1,1,1,1
CGCNN,1,mp-669471,1.958899974822998,1.9557111263275146,1,1,1,1
CGCNN,1,mp-1229116,0.3986999988555908,0.44829627871513367,1,1,0,0
CGCNN,1,mp-1225822,0.06769999861717224,0.06259167939424515,1,1,0,0
CGCNN,1,mp-1045601,2.3164000511169434,1.4951356649398804,0,0,1,1
CGCNN,1,mp-697593,0.6448000073432922,1.079692006111145,1,0,0,0
CGCNN,1,mp-542474,1.4042999744415283,1.3799904584884644,1,1,0,0
CGCNN,1,mp-1040450,2.7792999744415283,2.184926748275757,1,0,0,0
CGCNN,1,mp-950214,3.4748001098632812,3.553974151611328,0,0,0,0
CGCNN,1,mp-561020,1.6066999435424805,1.8021903038024902,1,1,0,0
CGCNN,1,mp-1193128,2.512399911880493,1.7244195938110352,0,1,0,0
CGCNN,1,mp-29231,0.0,0.9304330348968506,1,0,0,0
CGCNN,1,mp-1234333,1.0606000423431396,1.3005174398422241,1,1,0,1
CGCNN,1,mp-570186,1.007699966430664,1.4107314348220825,1,1,0,0
CGCNN,1,mp-559037,0.5825999975204468,0.1245744526386261,1,1,0,0
CGCNN,1,mp-559940,1.7401000261306763,2.239849090576172,1,1,0,0
CGCNN,1,mp-680728,0.0,0.33155709505081177,1,1,0,0
CGCNN,1,mp-1223405,5.117199897766113,4.856511116027832,0,1,0,0
CGCNN,1,mp-1201600,1.490399956703186,1.2484925985336304,1,1,0,0
CGCNN,1,mp-569707,1.6912000179290771,1.640078067779541,1,0,0,0
CGCNN,1,mp-560960,0.3650999963283539,2.190049886703491,1,0,0,1
CGCNN,1,mp-560907,2.0160000324249268,1.8135044574737549,1,1,0,0
CGCNN,1,mp-1194412,2.832900047302246,2.950155735015869,0,1,0,0
CGCNN,1,mp-1196950,3.2599000930786133,1.1180368661880493,0,1,0,0
CGCNN,1,mp-1223184,1.207800030708313,0.5407974123954773,0,0,0,0
CGCNN,1,mp-558368,0.7833999991416931,1.4834290742874146,1,1,0,0
CGCNN,1,mp-6820,0.0,0.41849660873413086,1,1,0,0
CGCNN,1,mp-616228,0.0,-0.022415345534682274,1,1,0,0
CGCNN,1,mp-562774,3.1386001110076904,1.856899619102478,1,1,0,0
CGCNN,1,mp-989521,0.0,0.027164530009031296,1,1,1,0
CGCNN,1,mp-1192196,1.198799967765808,2.29036283493042,0,0,0,0
CGCNN,1,mp-558254,1.9199999570846558,1.6029479503631592,1,1,1,1
CGCNN,1,mp-1195597,1.5192999839782715,1.4880443811416626,1,1,0,0
CGCNN,1,mp-557645,5.157899856567383,5.290375232696533,1,0,0,0
CGCNN,1,mp-554952,2.5594000816345215,2.198975086212158,0,1,0,0
CGCNN,1,mp-1204459,0.8489999771118164,0.573384702205658,1,1,0,0
CGCNN,1,mp-1197627,0.23199999332427979,2.063265800476074,1,1,0,0
CGCNN,1,mp-1209328,2.048099994659424,2.239034652709961,0,0,0,0
CGCNN,1,mp-1205081,2.609999895095825,1.2909588813781738,1,1,0,0
CGCNN,1,mp-1235031,0.010499999858438969,0.07743270695209503,1,1,0,0
CGCNN,1,mp-769603,1.2038999795913696,1.449392318725586,1,1,0,0
CGCNN,1,mp-1193890,2.4893999099731445,1.722266674041748,0,1,0,0
CGCNN,1,mp-561350,2.8304998874664307,2.0046491622924805,1,1,0,0
CGCNN,1,mp-555267,0.5099999904632568,0.48962152004241943,1,1,0,0
CGCNN,1,mp-570693,1.695199966430664,1.239112138748169,1,0,1,1
CGCNN,1,mp-1199269,5.444399833679199,5.298166751861572,1,0,0,0
CGCNN,1,mp-2647049,0.07199999690055847,0.18701843917369843,0,1,1,1
CGCNN,1,mp-1193877,1.2582000494003296,1.7456566095352173,1,1,0,0
CGCNN,1,mp-673825,0.25699999928474426,0.4612511098384857,1,1,0,0
CGCNN,1,mp-572778,0.1784999966621399,0.15471196174621582,1,1,0,0
CGCNN,1,mp-680836,0.3919000029563904,0.041572269052267075,1,1,0,1
CGCNN,1,mp-2762805,0.5914000272750854,0.05753955990076065,1,1,0,0
CGCNN,1,mp-950995,2.5332999229431152,2.236044406890869,0,0,0,0
CGCNN,1,mp-17745,0.0,0.7235567569732666,1,1,0,0
CGCNN,1,mp-1103970,2.044600009918213,2.277728796005249,0,1,0,0
CGCNN,1,mp-570431,1.002500057220459,0.7567371726036072,1,1,1,0
CGCNN,1,mp-628665,2.1633999347686768,1.015134572982788,1,1,0,0
CGCNN,1,mp-556831,2.248800039291382,1.7256927490234375,1,1,1,0
CGCNN,1,mp-23586,1.5348000526428223,1.61855149269104,1,1,0,0
CGCNN,1,mp-555022,4.295100212097168,4.029386520385742,1,1,0,0
CGCNN,1,mp-1048546,1.6649999618530273,0.9576751589775085,1,1,1,1
CGCNN,1,mp-555255,2.21560001373291,0.9453247785568237,1,0,1,1
CGCNN,1,mp-561470,1.7333999872207642,1.2109531164169312,1,0,1,1
CGCNN,1,mp-651961,0.975600004196167,0.49165230989456177,1,0,1,0
CGCNN,1,mp-29573,1.9429999589920044,1.7503221035003662,1,1,0,0
CGCNN,1,mp-671888,0.7896000146865845,1.0769015550613403,1,1,0,0
CGCNN,1,mp-1235506,0.9721999764442444,0.9075371026992798,1,1,1,1
CGCNN,1,mp-1105941,2.4335999488830566,0.8457269072532654,0,1,0,0
CGCNN,1,mp-569467,0.23160000145435333,0.3208596408367157,0,0,0,0
CGCNN,1,mp-614997,2.122999906539917,1.631576418876648,1,1,0,0
CGCNN,1,mp-1224058,3.6384999752044678,3.5417258739471436,0,0,0,0
CGCNN,1,mp-1193838,1.1656999588012695,1.2105309963226318,1,1,0,0
CGCNN,1,mp-17918,2.441200017929077,2.014052629470825,0,0,0,0
CGCNN,1,mp-1226093,0.0,0.7184487581253052,1,0,0,0
CGCNN,1,mp-1193369,2.453399896621704,1.7234961986541748,1,1,0,0
CGCNN,1,mp-557035,5.230199813842773,3.9425206184387207,1,1,0,0
CGCNN,1,mp-567437,1.3609000444412231,1.4507781267166138,1,1,0,0
CGCNN,1,mp-574529,1.406599998474121,1.7199482917785645,0,0,0,0
CGCNN,1,mp-1213133,1.2395999431610107,1.1983011960983276,1,0,0,0
CGCNN,1,mp-30096,1.2797000408172607,0.8443863391876221,1,1,0,1
CGCNN,1,mp-1102246,1.3359999656677246,1.3024964332580566,0,0,0,0
CGCNN,1,mp-1080739,0.0,0.8888773918151855,1,1,0,0
CGCNN,1,mp-15380,1.9537999629974365,1.7184820175170898,0,0,0,0
CGCNN,1,mp-1235353,0.2671999931335449,0.3743741512298584,1,1,0,0
CGCNN,1,mp-557331,0.9610999822616577,0.9347710609436035,1,0,1,1
CGCNN,1,mp-10930,1.2587000131607056,1.348862648010254,0,0,0,0
CGCNN,1,mp-1021494,1.3910000324249268,2.095346212387085,1,1,0,0
CGCNN,1,mp-680183,2.1603000164031982,2.050021171569824,1,1,0,0
CGCNN,1,mp-1207695,1.1276999711990356,1.0547534227371216,1,1,1,1
CGCNN,1,mp-554135,1.2109999656677246,0.8100907802581787,1,1,1,1
CGCNN,1,mp-1194678,2.816800117492676,1.2646214962005615,1,1,0,0
CGCNN,1,mp-1192488,0.0044999998062849045,2.6626667976379395,1,1,1,0
CGCNN,1,mp-684006,0.6233000159263611,0.3008052706718445,0,1,0,0
CGCNN,1,mp-1208330,1.1186000108718872,1.0971640348434448,1,1,1,1
CGCNN,1,mp-1234428,0.710099995136261,1.3068878650665283,1,1,0,0
CGCNN,1,mp-2239851,0.7639999985694885,1.1464965343475342,1,1,1,1
CGCNN,1,mp-2240084,0.0,0.39656975865364075,1,1,1,1
CGCNN,1,mp-2228522,1.63919997215271,1.5370235443115234,1,1,1,1
CGCNN,1,mp-1204738,3.2335000038146973,2.9718222618103027,1,1,0,0
CGCNN,1,mp-1062795,0.0,0.5591925382614136,1,1,1,1
CGCNN,1,mp-1197248,0.0,2.171138286590576,1,0,1,1
CGCNN,1,mp-561079,1.7295000553131104,1.531840443611145,1,1,0,0
CGCNN,1,mp-674981,0.2624000012874603,0.45142242312431335,1,1,0,0
CGCNN,1,mp-1223822,4.951099872589111,4.072429180145264,1,1,0,0
CGCNN,1,mp-1046709,1.2454999685287476,0.28025174140930176,1,1,1,0
CGCNN,1,mp-555028,0.8025000095367432,1.5730186700820923,1,1,1,0
CGCNN,1,mp-571445,2.550100088119507,2.305586814880371,1,1,0,0
CGCNN,1,mp-540997,1.2640999555587769,1.059190273284912,1,1,0,1
CGCNN,1,mp-1223536,2.213900089263916,2.140901565551758,1,1,0,0
CGCNN,1,mp-669348,2.2165000438690186,2.4260497093200684,0,1,0,0
CGCNN,1,mp-560028,2.2523000240325928,1.7406913042068481,1,1,0,0
CGCNN,1,mp-680185,1.232100009918213,1.3416249752044678,1,1,0,0
CGCNN,1,mp-769588,1.0428999662399292,2.04652738571167,1,1,0,0
CGCNN,1,mp-645655,1.070099949836731,1.4592918157577515,1,1,0,0
CGCNN,1,mp-1203568,1.8108999729156494,1.6289968490600586,1,1,0,0
CGCNN,1,mp-570324,2.1010000705718994,2.1452767848968506,1,1,0,0
CGCNN,1,mp-555650,4.203100204467773,3.6425814628601074,1,0,0,0
CGCNN,1,mp-1233008,0.3052000105381012,0.3199155330657959,1,1,0,0
CGCNN,1,mp-622273,2.3956000804901123,2.3316335678100586,1,1,0,1
CGCNN,1,mp-27449,2.1702001094818115,1.6116526126861572,0,1,0,0
CGCNN,1,mp-23318,1.9636000394821167,1.6652578115463257,1,1,0,0
CGCNN,1,mp-1097035,2.3076000213623047,2.446066379547119,1,1,0,0
CGCNN,1,mp-1183030,0.08529999852180481,0.3004077970981598,0,1,1,1
CGCNN,1,mp-569970,1.9368000030517578,1.7498942613601685,1,0,0,0
CGCNN,1,mp-680417,0.0,0.6732253432273865,1,1,0,0
CGCNN,1,mp-23411,2.140700101852417,2.016157388687134,1,1,0,0
CGCNN,1,mp-1018731,2.720599889755249,2.789011001586914,0,0,0,0
CGCNN,1,mp-560411,1.55649995803833,1.570879578590393,1,1,0,0
CGCNN,1,mp-629511,0.0,1.329683780670166,1,1,0,0
CGCNN,1,mp-557510,0.767300009727478,0.5250503420829773,1,1,0,0
CGCNN,1,mp-1209495,0.0,1.7059695720672607,1,0,0,0
CGCNN,1,mp-29708,0.9154999852180481,1.0198755264282227,0,1,0,0
CGCNN,1,mp-23569,1.5770000219345093,1.5109233856201172,0,0,0,0
CGCNN,1,mp-556135,1.4872000217437744,2.2426095008850098,1,0,0,0
CGCNN,1,mp-561705,2.679500102996826,2.7179067134857178,1,1,0,0
CGCNN,1,mp-1048551,1.3035000562667847,2.5430102348327637,1,1,0,0
CGCNN,1,mp-556154,2.539299964904785,1.5993847846984863,1,1,1,1
CGCNN,1,mp-23505,1.957900047302246,1.9906113147735596,1,1,0,0
CGCNN,1,mp-558502,1.4996000528335571,0.5739103555679321,1,1,0,1
CGCNN,1,mp-1340471,0.13850000500679016,0.25912684202194214,1,1,1,1
CGCNN,1,mp-1173865,3.848599910736084,4.617303848266602,0,1,0,0
CGCNN,1,mp-1192837,1.3955999612808228,0.9193336963653564,1,1,0,0
CGCNN,1,mp-1048276,0.0,0.716776430606842,1,1,1,1
CGCNN,1,mp-29408,2.1939001083374023,0.1514281928539276,1,1,0,1
CGCNN,1,mp-561414,2.035099983215332,1.7616662979125977,1,1,0,0
CGCNN,1,mp-30157,3.410799980163574,2.9619219303131104,1,1,0,0
CGCNN,1,mp-720985,2.5752999782562256,3.213526725769043,0,0,0,0
CGCNN,1,mp-1195190,0.0,1.7325798273086548,1,0,1,0
CGCNN,1,mp-1214731,0.0,0.020994331687688828,1,1,1,1
CGCNN,1,mp-23051,0.0,0.1436919867992401,1,0,0,0
CGCNN,1,mp-1101793,3.8842999935150146,4.688418388366699,1,1,0,0
CGCNN,1,mp-28189,1.3186999559402466,1.9971060752868652,1,1,0,0
CGCNN,1,mp-1197784,2.940500020980835,2.787698268890381,1,0,0,1
CGCNN,1,mp-17676,2.0801000595092773,1.540320873260498,0,0,0,0
CGCNN,1,mp-569830,1.3273999691009521,1.2924737930297852,1,1,0,0
CGCNN,1,mp-557457,4.301199913024902,4.637127876281738,1,1,0,0
CGCNN,1,mp-1213106,1.2200000286102295,0.8866496086120605,1,1,0,0
CGCNN,1,mp-27852,1.9134000539779663,1.2544097900390625,1,0,0,0
CGCNN,1,mp-3799,0.0,1.274020791053772,1,0,0,0
CGCNN,1,mp-560192,2.1826999187469482,2.130990982055664,1,1,0,0
CGCNN,1,mp-1173441,1.7269999980926514,1.4266422986984253,1,0,0,0
CGCNN,1,mp-1225212,0.0,0.6521244645118713,1,1,1,0
CGCNN,1,mp-1202574,0.18780000507831573,2.3657026290893555,0,1,0,0
CGCNN,1,mp-1200983,2.092099905014038,2.9013280868530273,0,1,0,0
CGCNN,1,mp-1198976,3.169100046157837,1.7883937358856201,0,1,0,0
CGCNN,1,mp-1223572,1.776900053024292,0.7629460096359253,1,1,0,0
CGCNN,1,mp-1227756,2.440999984741211,1.9286468029022217,1,1,0,0
CGCNN,1,mp-1212181,0.37439998984336853,1.016779899597168,1,1,1,1
CGCNN,1,mp-6368,4.410699844360352,4.873227596282959,1,0,0,0
CGCNN,1,mp-1195159,2.811300039291382,2.7541921138763428,0,0,0,0
CGCNN,1,mp-555484,0.7768999934196472,1.2506176233291626,1,1,1,1
CGCNN,1,mp-2240378,0.3028999865055084,0.5372394919395447,1,1,1,1
CGCNN,1,mp-1223425,2.6034998893737793,1.771385908126831,0,0,0,0
CGCNN,1,mp-504630,1.6633000373840332,1.7189030647277832,0,0,0,0
CGCNN,1,mp-556837,2.765000104904175,2.582587718963623,1,1,0,0
CGCNN,1,mp-1194050,0.0,2.6858720779418945,1,0,0,0
CGCNN,1,mp-1214921,2.5724000930786133,2.8766539096832275,1,1,0,0
CGCNN,1,mp-690978,1.756600022315979,0.887608528137207,1,1,0,0
CGCNN,1,mp-28693,2.1166000366210938,1.8802969455718994,1,0,1,1
CGCNN,1,mp-1196797,1.8454999923706055,0.9338468313217163,1,1,1,1
CGCNN,1,mp-703866,0.7265999913215637,0.9071183800697327,0,1,0,0
CGCNN,1,mp-1204852,0.3978999853134155,2.273221015930176,1,1,1,1
CGCNN,1,mp-42163,4.499800205230713,4.003314971923828,1,1,0,0
CGCNN,1,mp-559971,5.9008002281188965,1.2160718441009521,1,1,0,0
CGCNN,1,mp-555645,0.5368000268936157,0.4896030128002167,0,1,0,0
CGCNN,1,mp-19304,1.368399977684021,1.786588430404663,0,1,0,0
CGCNN,1,mp-1205371,2.825700044631958,1.953916072845459,1,0,0,0
CGCNN,1,mp-555942,4.122000217437744,3.764930248260498,1,1,0,0
CGCNN,1,mp-1202298,0.06260000169277191,0.06857694685459137,0,1,1,1
CGCNN,1,mp-1211176,1.5997999906539917,1.7675117254257202,0,0,0,0
CGCNN,1,mp-1226181,0.0,0.08699168264865875,1,0,0,0
CGCNN,1,mp-566296,1.6015000343322754,1.8312456607818604,0,1,1,1
CGCNN,1,mp-1194018,0.16099999845027924,0.588749349117279,1,1,1,1
CGCNN,1,mp-1078631,0.8543999791145325,1.3951374292373657,0,1,0,0
CGCNN,1,mp-1208929,0.0,0.030600938946008682,1,1,1,1
CGCNN,1,mp-554724,1.7314000129699707,1.6606097221374512,1,1,0,0
CGCNN,1,mp-1944812,0.0,0.9287241697311401,1,1,0,0
CGCNN,1,mp-695196,0.3271999955177307,2.1322526931762695,1,1,1,1
CGCNN,1,mp-567543,0.20509999990463257,1.0346368551254272,1,0,0,0
CGCNN,1,mp-1210546,0.8894000053405762,1.0681040287017822,1,1,0,0
CGCNN,1,mp-23086,4.348700046539307,4.523777484893799,1,1,0,0
CGCNN,1,mp-559019,1.3990000486373901,1.679886817932129,1,1,0,0
CGCNN,1,mp-560523,2.552000045776367,0.2844001054763794,1,1,0,0
CGCNN,1,mp-27617,0.0,3.3448657989501953,1,0,0,0
CGCNN,1,mp-637206,2.5423998832702637,1.2960752248764038,1,0,0,0
CGCNN,1,mp-998299,1.2364000082015991,1.2740623950958252,1,1,0,0
CGCNN,1,mp-1229221,1.549399971961975,1.534323811531067,1,1,1,1
CGCNN,1,mp-554238,0.6431999802589417,0.8588615655899048,0,1,0,0
CGCNN,1,mp-1217635,3.5880000591278076,3.5002195835113525,0,0,0,0
CGCNN,1,mp-622197,2.195199966430664,2.4649548530578613,1,1,0,0
CGCNN,1,mp-1214500,2.0776000022888184,1.3654396533966064,0,1,0,0
CGCNN,1,mp-1203978,1.5328999757766724,1.3923022747039795,1,0,1,1
CGCNN,1,mp-559779,2.6289000511169434,2.783160448074341,1,0,0,0
CGCNN,1,mp-27928,2.254300117492676,1.8415255546569824,1,1,0,0
CGCNN,1,mp-645405,3.0734000205993652,3.2151284217834473,0,0,0,0
CGCNN,1,mp-23007,0.7997999787330627,0.5397439002990723,1,1,1,1
CGCNN,1,mp-554163,0.0,0.06161012127995491,1,1,0,0
CGCNN,1,mp-572807,0.016200000420212746,0.10514321178197861,1,1,0,0
CGCNN,1,mp-505281,2.629199981689453,2.5494439601898193,1,0,0,0
CGCNN,1,mp-28938,0.7027000188827515,0.4034152626991272,0,1,0,0
CGCNN,1,mp-1203042,0.8855999708175659,0.8851458430290222,1,1,0,0
CGCNN,1,mp-621112,1.7925000190734863,1.0079855918884277,1,1,0,0
CGCNN,1,mp-558130,0.8539999723434448,0.7518441677093506,1,0,0,0
CGCNN,1,mp-23066,1.8468999862670898,1.4739164113998413,0,0,0,0
CGCNN,1,mp-1048242,0.0,0.14427503943443298,1,1,1,1
CGCNN,1,mp-1197266,3.7943999767303467,2.478902816772461,1,0,0,0
CGCNN,1,mp-29541,1.5852999687194824,1.3176231384277344,1,1,0,0
CGCNN,1,mp-1218092,0.42590001225471497,0.45578402280807495,1,0,0,0
CGCNN,1,mp-661715,0.0,2.5692591667175293,1,1,1,0
CGCNN,1,mp-649334,1.4278000593185425,1.254476547241211,1,1,0,0
CGCNN,1,mp-1211985,0.35350000858306885,3.9069671630859375,1,1,1,0
CGCNN,1,mp-558136,3.07450008392334,2.1535935401916504,1,0,0,0
CGCNN,1,mp-632480,0.16760000586509705,0.4289478659629822,1,1,0,0
CGCNN,1,mp-560263,4.005799770355225,3.8797035217285156,1,1,0,0
CGCNN,1,mp-1048596,2.5557000637054443,1.8589249849319458,0,1,0,0
CGCNN,1,mp-1147601,0.0,0.4427420496940613,1,1,1,1
CGCNN,1,mp-624117,2.297499895095825,1.9586765766143799,1,0,0,0
CGCNN,1,mp-557628,1.1713999509811401,1.6335656642913818,1,1,0,1
CGCNN,1,mp-1205458,0.07349999994039536,0.2781827449798584,1,1,0,0
CGCNN,1,mp-1103194,1.7633999586105347,1.6791406869888306,1,1,0,0
CGCNN,1,mp-1227873,4.43120002746582,4.418857097625732,0,1,0,0
CGCNN,1,mp-2012385,0.6126999855041504,0.13045468926429749,1,0,0,0
CGCNN,1,mp-1104492,2.0927000045776367,2.562262535095215,0,1,0,0
CGCNN,1,mp-1219275,1.2869000434875488,1.4829436540603638,1,1,0,0
CGCNN,1,mp-985582,2.1923000812530518,2.4180991649627686,1,0,0,0
CGCNN,1,mp-680235,2.6359000205993652,1.7039196491241455,0,1,0,0
CGCNN,1,mp-1234664,0.0,0.660934567451477,1,1,1,0
CGCNN,1,mp-1196231,0.11829999834299088,0.26535436511039734,1,1,1,1
CGCNN,1,mp-866711,0.6858999729156494,0.8156898021697998,0,1,0,0
CGCNN,1,mp-570268,0.5351999998092651,0.40572094917297363,1,1,0,0
CGCNN,1,mp-1201634,5.342100143432617,4.968878746032715,1,1,0,0
CGCNN,1,mp-554903,4.3867998123168945,3.933957099914551,1,1,0,0
CGCNN,1,mp-559724,1.2970999479293823,1.4330391883850098,1,1,1,0
CGCNN,1,mp-567743,1.0432000160217285,0.6000848412513733,1,1,0,0
CGCNN,1,mp-1216409,0.6007999777793884,1.2946687936782837,0,1,1,0
CGCNN,1,mp-27473,3.965100049972534,1.5879297256469727,0,1,0,0
CGCNN,1,mp-1198565,0.6854000091552734,0.42527759075164795,1,1,0,0
CGCNN,1,mp-1235328,0.0,0.06836876273155212,1,1,0,0
CGCNN,1,mp-555595,0.0,0.10778980702161789,1,1,0,0
CGCNN,1,mp-560359,1.5664000511169434,1.4413018226623535,1,1,0,0
CGCNN,1,mp-562378,1.8676999807357788,2.4033031463623047,0,1,0,0
CGCNN,1,mp-559046,2.6910998821258545,1.7789784669876099,1,1,0,0
CGCNN,1,mp-1210046,2.6928999423980713,2.3576016426086426,1,0,0,0
CGCNN,1,mp-998415,0.0,0.8131150603294373,1,1,0,0
CGCNN,1,mp-1192535,0.0,0.04409954696893692,1,1,1,1
CGCNN,1,mp-559820,4.093900203704834,3.1063311100006104,1,1,0,0
CGCNN,1,mp-572970,1.9444999694824219,1.7777109146118164,0,1,0,0
CGCNN,1,mp-542131,0.09399999678134918,0.6089887619018555,1,1,0,0
CGCNN,1,mp-2218459,0.3822000026702881,0.4032529890537262,1,1,1,1
CGCNN,1,mp-556194,0.1200999990105629,1.0017439126968384,0,1,0,0
CGCNN,1,mp-1215990,1.5051000118255615,1.909159779548645,1,1,1,0
CGCNN,1,mp-556297,1.3013999462127686,0.7794370651245117,0,1,1,1
CGCNN,1,mp-675194,0.1656000018119812,1.0878758430480957,1,1,1,0
CGCNN,1,mp-662919,1.447100043296814,1.5316016674041748,0,0,1,0
CGCNN,1,mp-541758,1.396299958229065,1.195409893989563,1,0,0,0
CGCNN,1,mp-554217,1.1894999742507935,0.7897262573242188,0,1,0,0
CGCNN,1,mp-1048499,2.5162999629974365,0.3485618233680725,0,1,1,1
CGCNN,1,mp-1200931,0.8871999979019165,1.040369987487793,1,1,0,0
CGCNN,1,mp-649756,1.8835999965667725,0.9403414726257324,0,1,1,1
CGCNN,1,mp-10931,1.2996000051498413,1.335919737815857,0,0,0,0
CGCNN,1,mp-2646928,0.12309999763965607,0.007786931470036507,1,1,1,1
CGCNN,1,mp-555275,0.5461000204086304,0.7615946531295776,1,1,0,0
CGCNN,1,mp-1216262,0.1476999968290329,2.0355494022369385,1,0,1,0
CGCNN,1,mp-22975,2.6398000717163086,2.678882598876953,1,1,0,0
CGCNN,1,mp-556778,4.851799964904785,4.371646404266357,1,1,0,1
CGCNN,1,mp-1193833,0.0,0.1971149742603302,1,1,0,0
CGCNN,1,mp-1207299,0.0,0.137845978140831,1,1,1,1
CGCNN,1,mp-1197121,3.488800048828125,3.464089870452881,1,1,0,0
CGCNN,1,mp-1194941,2.1050000190734863,2.0419797897338867,1,1,0,0
CGCNN,1,mp-29991,1.3766000270843506,0.9467244148254395,0,1,0,0
CGCNN,1,mp-1193756,1.4043999910354614,1.3594114780426025,1,1,0,0
CGCNN,1,mp-1181321,0.0,0.25034481287002563,1,1,1,1
CGCNN,1,mp-1180390,0.24709999561309814,0.4326906204223633,1,1,1,1
CGCNN,1,mp-1207618,4.356200218200684,4.82489013671875,1,1,0,0
CGCNN,1,mp-1189612,0.44940000772476196,0.6136122941970825,1,1,0,0
