id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-554732,RbSbS(O2F)2,2,4.6867,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.907025666972801,2.2030757479485037,2.494009024427653,3.913839655320147,4.240153825109976,3.7395304838769805,3.9132113456726074,4.348241764953146
mp-1235067,K2LiS2(O2F)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2481,1.2481141951113905,2.310495335450203,0.7173682803927646,1.116242256394067,1.266887546550243,0.8582564757670372,1.9466991630777377,1.080532431602478,1.2463426969680387
mp-1236147,K2LiS2(O2F)2,4,0.8435,1,Indirect_or_Metal,1,Unstable,0.2425,1.2509889605759743,2.0162283484287373,0.7307398660764307,0.8995083106509711,0.8006421941561994,0.8649860008642893,0.7297916887777662,0.9459616541862488,0.8822449419271896
mp-1235827,K2LiS2(O2F)2,0,0.8359,1,Indirect_or_Metal,1,Unstable,0.2449,1.2084397914828862,1.9289955720802916,0.7260647276112497,0.856047027078569,0.368366065532281,0.3766464909827374,0.21430030233495387,0.2196309119462967,0.774149327086254
mp-1194885,Na3VS2(O4F)2,3,2.4277,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.8307823303733934,1.3368727343668816,0.7241933219788106,1.0066454322520018,0.6495227909899866,1.143953793169468,0.9264872074127197,1.0002588420422638
mp-1194982,Na3FeS2(O4F)2,0,2.5691,0,Direct,0,Stable,0.0,1.2084397914828862,2.538385409042565,1.9825430585736186,2.760796292995467,1.7651456156067458,1.806967443666263,2.257852461871125,1.7604165077209473,2.3403155648612364
mp-1195590,Na3MnS2(O4F)2,2,1.418,0,Direct,0,Stable,0.0,1.194422763285956,2.549449961837585,1.3044952554737104,3.1741241147755703,2.0634601669340014,2.6335085549762116,2.4809442130734203,2.4631123542785645,2.5879876842257246
mp-652068,KS2N(O2F)2,2,5.6585,0,Direct,0,Stable,0.0908,1.194422763285956,3.2078889191660784,5.311822221071125,5.973078224660725,4.976950160578543,5.394231344724469,5.6668720618237876,5.278609275817871,5.244974056689614
mp-720360,Na13Ca7S12Cl(O24F)2,4,5.1477,1,Indirect_or_Metal,0,Stable,0.006,1.2509889605759743,2.407902280325089,4.680679289235009,4.69533678537085,4.823292693846414,4.701724444921238,4.857694873767764,4.862812042236328,4.974372725543189
mp-27717,As2S2F3,0,2.4626,1,Indirect_or_Metal,0,Stable,0.0703,1.2084397914828862,0.95137531057314,1.707307902368763,1.3813730510568072,1.5578202792811164,1.5077216917319434,1.9530396577698206,1.4181467294692993,1.573925080365779
mp-560021,AuS3(O3F)3,2,1.4998,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.891507828589339,0.8957790264127978,0.7263981854284522,2.1570830824244,1.7707286133545106,1.8130258535601598,1.6597925424575806,1.9498609470489612
mp-769377,SbSO4F3,2,1.8907,0,Direct,0,Stable,0.0584,1.194422763285956,2.5997730965365737,3.5904845241232346,2.901441864765268,2.4193312752504674,1.8880830347824957,1.819127863591603,1.51334810256958,2.052702175838014
mp-768093,VSO4F3,3,0.9792,1,Indirect_or_Metal,0,Stable,0.0672,1.2481141951113905,2.295420359783493,1.7644221917442333,0.9137353747038163,1.5458674590444974,1.8065108280723654,2.0456923392989856,1.4983923435211182,1.8450366673505711
mp-1225708,Er3S2OF3,4,1.7451,0,Direct,0,Stable,0.0487,1.2509889605759743,2.4306257188391953,1.4884502428566215,1.9326798067876725,1.9786603069149906,1.5400902279588606,2.1012330100191567,1.5180879831314087,2.415662995317966
mp-769603,LiVSO4F3,1,1.2039,1,Indirect_or_Metal,0,Stable,0.0479,1.2250268857087623,1.0188996285013403,1.698482303549349,1.0852306515111976,1.3197900440580463,1.3863125038546826,1.5674873653404355,1.6247398853302002,1.3720254450650389
mp-1190551,Na2FeSO4F3,0,2.0527,0,Direct,0,Stable,0.0049,1.2084397914828862,2.870664461277182,2.06994333845992,2.9860465295247702,1.6589957986338661,1.837727907223698,2.0058700632137842,1.8505101203918457,2.188509362321007
mp-1199926,Cs2MnSO4F3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.8388586311965853,2.656443416299913,2.6261144114474924,1.6987397803220246,1.7926783066729366,1.8911603521881881,2.079552173614502,1.8493442791237855
mp-1212181,MnSN2O4F3,1,0.3744,1,Indirect_or_Metal,1,Unstable,0.6857,1.2250268857087623,2.492316161040045,1.7823210286478872,1.6362286938601134,1.1435460183466946,1.5898255161873727,0.7469828483516893,0.7809864282608032,0.9471969846399481
mp-19488,Rb2MnSO4F3,0,1.747,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.7332119896761284,1.8773871019993793,1.6380036161930804,0.804848335122032,0.6236523794816585,0.3654173014607736,0.7190262675285339,1.245152874984979
mp-18838,K2MnSO4F3,0,1.5234,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,3.0848024640822564,1.3062768521344124,1.4242292003672556,1.1964510907140626,1.2125040458651881,0.8242078904464228,1.3212932348251343,1.3119865098947883
mp-769602,Li2VSO4F3,2,2.2545,1,Indirect_or_Metal,0,Stable,0.0907,1.194422763285956,2.205350714656264,1.3251539218148354,2.8552386944856005,1.6039366953709022,1.882731049860679,2.4534937613330117,1.8018238544464111,2.1973413445985623
mp-557969,LiLa2S2O8F3,0,6.6249,1,Indirect_or_Metal,0,Stable,0.01,1.2084397914828862,2.857383024238349,2.4316343991444453,4.44687914061307,4.654028726107981,4.889871570255816,5.240121310185499,4.815489768981934,4.8148462498811355
mp-560673,NaPr2S2O8F3,4,6.1633,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.5736268866577063,3.7089748022045677,5.494542325033046,4.803696307523241,4.942576069718985,5.9851120358105945,5.440493106842041,5.6811165880247945
mp-554294,Na7SnS3(O4F)3,4,5.0262,1,Indirect_or_Metal,0,Stable,0.025,1.2509889605759743,3.032683188376296,1.9477859488411124,7.123696070951196,3.9639125504106927,2.80309807866181,4.513264453098483,4.268866539001465,4.0569032230128865
mp-554643,K2SbSO4F3,2,4.9328,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.859612642100093,2.8728972426604873,2.88710019062954,3.454388412222244,3.823396940384062,3.0120610794046034,3.6382699012756348,3.6977142546370265
mp-769153,Li2SbSO4F3,4,4.4629,1,Indirect_or_Metal,0,Stable,0.0745,1.2509889605759743,2.010626482635818,2.1924293162432718,4.21852484019135,3.651388716048738,4.202422752346852,4.178387771215472,3.37796950340271,3.632852758751899
mp-1191673,Na2BSO4F3,0,5.7662,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,5.230745157525301,2.1837217872153376,3.054563865831329,2.947344505602347,3.731300796737814,4.306101081666722,2.8183658123016357,3.670478808729868
mp-768092,LiVSO4F3,3,1.5414,1,Indirect_or_Metal,0,Stable,0.0589,1.2481141951113905,1.3544610743924093,1.6117995335857023,1.409290878585237,1.270738135306949,1.1856087597780864,0.7280684285350774,1.0266180038452148,1.1819109852989327
mp-532575,Na13Ca7S12(O16F)3,0,5.2445,1,Indirect_or_Metal,0,Stable,0.002,1.2084397914828862,3.0066722541673703,4.0582058791558495,5.739329559655024,4.819820088445084,5.039956703186816,4.610070398546624,4.8209710121154785,4.92484116342713
mp-1203080,K2AlSO4F3,2,5.7847,0,Direct,0,Stable,0.0,1.194422763285956,4.189713696655604,3.53452318686015,5.35618825873356,4.147268067178742,4.604395316619572,4.619089509680377,4.477814197540283,4.377821666706698
mp-19304,K2MnSO4F3,1,1.3684,0,Direct,0,Stable,0.0009,1.2250268857087623,2.7415768951498594,2.049166866154193,1.83507806869916,1.5755899360588503,1.534958562759317,1.661193417838411,1.5556045770645142,1.6047193168368734
mp-555002,LiEr2S2O8F3,2,6.176,1,Indirect_or_Metal,0,Stable,0.0142,1.194422763285956,4.130052688056274,3.1105216474742683,4.501179600217231,4.315442678796378,4.818122263346206,4.619723924024619,4.58728551864624,4.918753587115747
mp-770642,Li2MnSO4F3,2,1.7329,0,Direct,0,Stable,0.0843,1.194422763285956,2.041141432866128,1.6352038039967058,3.566958345480147,1.7095161764855642,1.7710843446241982,2.1322219042833894,1.5979104042053223,2.047373334425715
mp-1199815,SbSN2O4F3,2,1.1105,1,Indirect_or_Metal,1,Unstable,0.9569,1.194422763285956,2.5079684899854477,1.266401583936584,0.7152965426258941,1.4341678023505116,1.1333236054795313,1.7371926923240943,1.6005079746246338,2.029552120289674
mp-557006,Na2SbSO4F3,3,4.4339,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.6533335390533646,2.694428411775281,3.728935084242082,4.444678199644811,4.470798506145541,4.65639933951855,3.905953884124756,4.382653010954677
mp-769601,LiVSO4F3,2,1.4013,1,Indirect_or_Metal,0,Stable,0.0562,1.194422763285956,1.1944350809688158,1.3405850053967705,1.2181257512779244,1.2111853444336977,1.2260271946803865,1.3078842864414408,1.3730939626693726,1.260282165512276
mp-1080739,Eu3(SF2)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.3616525580548162,2.864767126933957,-0.004644942333261967,0.3016547477492823,0.2740566454135356,0.14099986801312125,0.18236058950424194,0.3803401557366495
mp-1205247,MoSF4,2,2.8691,0,Direct,1,Unstable,0.1439,1.194422763285956,2.1231963158953495,2.2801314588023365,2.6972473186991603,1.6217543838675494,2.1922380576474327,1.9916660169406397,2.280973434448242,1.8069934949148747
mp-28113,WSF4,4,3.3183,0,Direct,1,Unstable,0.1419,1.2509889605759743,2.5778281582997202,1.8781387715263693,2.734158565949903,1.8784801812766887,2.1954765350413594,2.567052763261131,2.3273837566375732,2.165884421827838
mp-560960,ReSF4,1,0.3651,1,Indirect_or_Metal,0,Stable,0.0063,1.2250268857087623,2.928881809105904,1.317601417299981,1.6193696284994594,0.9804230162229337,0.7438683738098426,1.1428260895558027,1.3290897607803345,1.1094787191153481
mp-1218416,SrCe2(SF2)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0088,1.2084397914828862,0.46951461916362053,0.7172959700324799,-0.06389986614558191,0.4382236936317309,0.28306902886413493,0.09977610826302165,0.2508150637149811,0.03551143879010596
mp-1201018,Ag3S4(O3F)4,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.2702262042276837,0.7745154137570072,0.4531482168933048,0.6783076804584103,0.26499596367792766,0.8498291710613949,0.975115954875946,0.8299664993715264
mp-557161,Ba4Fe3(S3F2)2,4,1.2306,0,Direct,1,Unstable,0.1462,1.2509889605759743,1.3130370163673815,1.3422505836362626,0.5132458423121182,1.0311959554592458,0.2668579430436842,0.6666341914137153,0.7281708717346191,1.1248417456652742
mp-554285,Na15S5Cl(O5F)4,2,4.9473,1,Indirect_or_Metal,0,Stable,0.0008,1.194422763285956,3.6337606067890413,3.198911765130348,3.0682467361677954,4.423009957014539,4.772727135825415,5.589176975979108,4.70166540145874,5.321960713863575
mp-1194736,Na5Mn3S4(O4F)4,2,1.7777,0,Direct,0,Stable,0.0,1.194422763285956,1.6302817724379786,1.1342915948381047,1.003140400471709,0.9572968022985975,0.7098956792572308,1.0491712658143046,1.0398919582366943,0.884950094610095
mp-679630,Ba2BeS(OF)4,0,3.816,1,Indirect_or_Metal,1,Unstable,0.5561,1.2084397914828862,3.680649071038216,4.548842934713758,1.5392698538760894,3.1008896761540825,2.7517397920413145,2.507936886140647,2.4323625564575195,2.820924949288918
mp-1199018,Ba4CrGa2(S3F2)2,3,2.1491,1,Indirect_or_Metal,0,Stable,0.0499,1.2481141951113905,2.0062754619393495,2.1828465083793898,0.9890936080855824,0.967648946191955,0.7284091291733483,1.1408583325441255,1.2227668762207031,1.2010073871662148
mp-1204862,Ba4Ga2Fe(S3F2)2,0,2.4483,0,Direct,1,Unstable,0.1546,1.2084397914828862,2.4806388234467533,1.998731728152308,1.9798608088215486,2.034530979710713,2.327005591227987,2.1759989149668693,2.4788150787353516,2.6314123991476612
mp-1204819,Ba4MnIn2(S3F2)2,4,2.0034,1,Indirect_or_Metal,1,Unstable,0.1535,1.2509889605759743,2.3107860904096555,2.4511234178624317,2.728812380031826,2.1622426401828188,2.6587032342350043,2.6127684750063582,2.5777394771575928,2.350158420712651
mp-1197784,Ba4MnGa2(S3F2)2,1,2.9405,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.441225811369099,2.088342743814435,2.319680249826269,1.8854194611819035,2.0997163524906686,1.8077320534239663,1.887796401977539,2.0602283293024435
mp-28555,RbSF5,3,4.7124,0,Direct,0,Stable,0.0,1.2481141951113905,4.113685500710625,4.456047510901971,6.245610613485167,3.898805412286513,4.137587371156299,4.729715605971963,4.479015350341797,4.203969613324016
mp-1046702,MgCrSF5,2,1.2534,1,Indirect_or_Metal,1,Unstable,0.2363,1.194422763285956,0.9767800328015073,0.051200315182171476,0.16167101095356412,0.2538474535412449,0.05119999999999993,0.03377975493238891,0.05212340131402016,0.20381047723846182
mp-1046709,ZnCrSF5,1,1.2455,1,Indirect_or_Metal,1,Unstable,0.1985,1.2250268857087623,0.7672851513057765,0.7908267594732162,0.16814605941873131,0.48436759754981695,0.2583877936542852,0.2727471474763745,0.22866562008857727,0.4792632906337898
mp-1046747,MgVSF5,0,0.2898,1,Indirect_or_Metal,1,Unstable,0.379,1.2084397914828862,1.9084128258035011,1.365340978350554,2.3341125800109435,2.3660861912996576,2.465253059545453,2.922125668171361,2.1139559745788574,2.1326382124698284
mp-1323771,MgCrSF5,0,0.0512,1,Indirect_or_Metal,1,Unstable,3.0918,1.2084397914828862,1.0546394012656508,1.2534001258622358,1.0983643940167112,1.1540705341546724,1.2534000000000138,1.2378328350817571,1.2221848964691162,1.255036638637764
mp-559296,AsS4N4F5,2,1.7123,1,Indirect_or_Metal,1,Unstable,0.2687,1.194422763285956,1.0031993062959037,1.9019704017187502,1.7290248731425808,1.576444169677893,1.9223304661495193,1.6557898804444613,1.6561577320098877,1.656408710585688
mp-555255,SbSNF5,1,2.2156,1,Indirect_or_Metal,1,Unstable,0.1002,1.2250268857087623,2.0404835296527666,2.146966082476962,2.020819261708394,1.6324406945864067,1.6245261867959506,2.0475036611106985,1.9617879390716553,1.8198767436310892
mp-558254,AsS4N4F5,1,1.92,1,Indirect_or_Metal,1,Unstable,0.2686,1.2250268857087623,0.9699320457917774,1.620794280336311,1.5178045090863304,1.6294865145704043,1.6909828520643555,1.9332233279658686,2.119072437286377,1.7499209843455825
mp-560066,SbSO2F5,3,3.4487,1,Indirect_or_Metal,0,Stable,0.0362,1.2481141951113905,2.561628428041047,2.4453516734181386,2.7713805426896636,2.758536927322039,2.9655203760487083,2.787851657624034,2.9089674949645996,2.9138415322607347
mp-1369435,VZnSF5,0,0.0,1,Indirect_or_Metal,0,Stable,0.0687,1.2084397914828862,1.5771305545730374,1.4021875664797516,2.642188914120114,1.9654694661819518,2.4088326580616033,2.058604565878123,2.5293779373168945,2.3303866127354187
mp-1216106,Y3SOF5,4,3.5401,0,Direct,0,Stable,0.0092,1.2509889605759743,2.7407874204606966,3.0042830720853146,3.046217055128158,3.079592639656452,3.0655858087335006,3.34938717512937,3.5230865478515625,3.271451662006312
mp-1217635,Tb3SOF5,1,3.588,0,Direct,0,Stable,0.0054,1.2250268857087623,3.296015186789525,3.454992634558284,3.273367088346516,3.1549780331747255,3.5318540468049378,3.5173988377059353,3.2043890953063965,3.5814395337097427
mp-1220289,Nd3SOF5,2,3.4275,0,Direct,0,Stable,0.0318,1.194422763285956,2.2797368391803152,2.689113737785812,3.136277508474678,2.9816429540664515,3.1705437713673073,3.425277399257639,3.2162044048309326,3.384165848093868
mp-1219205,Sm3SOF5,4,3.5041,0,Direct,0,Stable,0.0008,1.2509889605759743,2.8123755700000386,2.770591821928494,3.9304614892415644,3.0261130363823225,3.353925619632981,3.24849077924617,3.592099905014038,3.5901409612182826
mp-1224058,Ho3SOF5,1,3.6385,0,Direct,0,Stable,0.0102,1.2250268857087623,3.8026856209472,3.5486657658805516,3.067822499938684,3.1013054980497214,3.548506604979802,3.409007765235529,3.434253454208374,3.5573597234982777
mp-1224717,Gd3SOF5,0,1.9623,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.210698481680408,1.9632486710894266,0.7974479731621372,1.3230172664646065,0.806054928273535,1.4383309529958588,1.4379823207855225,1.532287950217278
mp-1225346,Dy3SOF5,3,3.6131,0,Direct,0,Stable,0.0063,1.2481141951113905,3.4215470111284407,3.0341109653953633,3.241798928666647,3.3847197125346917,3.5902101763815057,3.603263384064117,3.6729636192321777,3.632539075534659
mp-1023371,Sn4SF6,2,0.0,1,Indirect_or_Metal,1,Unstable,2.8154,1.194422763285956,1.0217247280383754,2.1725173219067138,2.5866681563416667,2.0898667031473757,2.2313954472730013,2.2091994735027223,2.2780933380126953,2.592839650062433
mp-1013726,Cd4SF6,2,2.1914,0,Direct,0,Stable,0.0266,1.194422763285956,1.6938914660997249,1.8729058284081137,0.9775341009047372,1.2672331295712405,0.776606406749168,0.714871688898395,0.592140793800354,1.6142640760592963
mp-27578,As(S2F3)2,0,1.2407,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.2306428197403005,1.9824180691018212,1.9071288356416816,1.6587229957397254,1.7066452723069472,1.807456105651628,1.7649376392364502,1.8077138797844772
mp-1021490,Sn4SF6,0,2.6861,1,Indirect_or_Metal,0,Stable,0.0438,1.2084397914828862,1.2468782094992719,1.7159693087066397,2.193716503360835,1.207594161961873,1.424801716716448,0.8655458544040964,1.141222596168518,1.8806686500345564
mp-1021492,Cd4SF6,0,0.7836,0,Direct,0,Stable,0.0277,1.2084397914828862,2.1317543003089607,2.74521238244012,2.586763465743288,1.9921268685559184,2.16367332287263,2.4027086886906224,2.048790693283081,2.4425805127283153
mp-1013750,Sn4SF6,2,2.5945,0,Direct,0,Stable,0.0446,1.194422763285956,1.339451814887305,2.1577383549574334,2.573341715128094,2.287692396394879,2.503612640013427,2.1510796398510843,2.619478225708008,2.4697519003396113
mp-12368,SbS2NF6,3,2.6713,0,Direct,0,Stable,0.0961,1.2481141951113905,2.359894375693173,2.4177390183996845,2.74169781525553,2.381923257670312,2.54711541236078,2.5333536745437493,2.127441167831421,2.571057549833018
mp-8500,AsS2NF6,0,2.608,1,Indirect_or_Metal,1,Unstable,0.1084,1.2084397914828862,2.38781628174166,1.5929088587103086,1.8364654448922946,2.1244031946659687,2.3769484023695,2.1781081909675324,2.2839982509613037,2.4190946042262755
mp-560180,AsS4N5F6,4,2.5059,1,Indirect_or_Metal,1,Unstable,0.3528,1.2509889605759743,1.6923574452304122,1.6729780674573322,2.090939882304362,1.949617650877018,2.058543128329554,2.5270753497254432,2.135617256164551,2.5072234835953426
mp-555288,SbS(BrF2)3,3,2.532,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.02531376303368,2.5835702313196456,2.8922715857495582,2.527795927741892,2.6346873494191305,2.787548359473386,2.757303237915039,2.6420427411169873
mp-558466,AsS(BrF2)3,3,2.5087,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.984096301354422,2.6518096125319923,2.5134987332641665,2.4595030126247344,2.5930263894594203,2.6585159349530993,2.7843899726867676,2.3659868842940206
mp-560042,AsS3(NF3)2,3,1.5036,1,Indirect_or_Metal,1,Unstable,0.1717,1.2481141951113905,1.5235949497836607,1.3543700480051646,1.211343381587962,1.3125630070769323,1.055657962019666,1.2890553294879965,1.033154845237732,1.4115915016400482
mp-556837,AgAs(S8F3)2,1,2.765,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.924707264090748,2.0944306010993623,2.6234267936432825,1.941328713070222,2.628497821327861,2.815282203032773,2.440577507019043,2.1388224862992797
mp-557628,AsS(IF3)2,1,1.1714,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.4105328373143666,1.9044003090868615,1.9537863242451745,1.32271314664824,1.500897995673618,1.2678605818043076,1.3556691408157349,1.5747649817818437
mp-558583,AsS6N5F6,0,1.8088,0,Direct,1,Unstable,0.366,1.2084397914828862,2.3495181772015576,1.7954926887991955,2.165692441098691,1.5041976063490927,1.8778506549947824,1.6222305748249144,2.0951671600341797,1.7919704096751323
mp-559602,AgSb(S8F3)2,3,2.7813,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.4904998588848042,2.000298810363068,2.5023939274089795,2.0853066173176407,2.6054193503825456,2.563278351545457,2.3615059852600098,2.2247380019994516
mp-555194,SiHg3(SF3)2,4,2.7984,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.8642834883118788,1.9635637600320057,1.6238036776798142,1.666913245116807,1.3809802400637,1.1353128717749432,1.3209460973739624,1.8348494350884914
