id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-649878,Sn(S4I)4,3,1.0174,0,Direct,0,Stable,0.0554,1,0,0,0,0,0,0,0,0
mp-676430,Ag9(SI)4,0,0.0,1,Indirect_or_Metal,1,Unstable,0.1168,1,1,1,1,1,1,1,1,1
mp-560411,CdSb6(S2I)4,1,1.5565,1,Indirect_or_Metal,0,Stable,0.0022,1,0,1,1,1,1,1,1,1
mp-669364,Cs3Re3(SI)4,2,2.4339,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1219479,Sb4Se3SI4,1,1.3967,1,Indirect_or_Metal,0,Stable,0.0043,1,1,1,1,1,1,1,1,1
mp-1225117,La9Ce3Si8(S8I)4,0,0.4765,1,Indirect_or_Metal,0,Stable,0.0073,1,0,1,1,1,1,1,1,1
mp-555458,Ba4Fe2S4I5,4,0.0,1,Indirect_or_Metal,0,Stable,0.0222,1,0,1,1,1,1,1,1,1
mp-1208893,Sn7(SI3)2,4,0.2026,1,Indirect_or_Metal,0,Stable,0.0783,1,0,1,1,1,1,1,1,1
mp-23066,Pb5(SI3)2,1,1.8469,0,Direct,0,Stable,0.0257,1,1,1,1,1,1,1,1,1
mp-540644,Sn4SI6,0,1.2495,1,Indirect_or_Metal,0,Stable,0.0006,1,0,1,1,1,1,1,1,1
mp-1205269,NaB6S4(I3O4)2,0,1.1777,1,Indirect_or_Metal,1,Unstable,0.6368,1,0,1,1,1,1,1,1,1
mp-541158,Nb3SI7,0,0.5787,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1208574,Ta4Se8SI8,3,1.0721,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-654051,Nb6SI9,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-583476,Nb7S2I19,2,0.4354,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-696195,YSeF,0,2.1589,0,Direct,0,Stable,0.0124,1,0,1,0,1,1,1,0,1
mp-12620,NdSeF,3,0.9158,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-27312,Nb2SeF14,0,4.8456,1,Indirect_or_Metal,0,Stable,0.0016,1,0,1,1,1,1,1,0,1
mp-27313,NbSeF9,4,5.0491,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-27617,Ce2SeF4,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1207668,TmSeF,0,1.8704,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,1,1,0,1,1,1
mp-1210620,LuSeF,0,1.9077,1,Indirect_or_Metal,0,Stable,0.0418,1,1,1,0,1,1,1,1,1
mp-7738,LaSeF,0,1.7261,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1095263,HoSeF,4,2.8304,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,1,0,0
mp-1187888,YSeF,0,2.4302,1,Indirect_or_Metal,0,Stable,0.0124,1,0,0,0,1,1,0,0,1
mp-1195065,HoSeF,0,2.1005,0,Direct,0,Stable,0.0221,1,0,0,0,1,1,0,0,0
mp-27123,ErSeF,4,2.1822,0,Direct,0,Stable,0.0218,1,0,0,0,0,0,0,0,0
mp-556111,YSeF,0,1.5788,1,Indirect_or_Metal,1,Unstable,0.1034,1,0,0,0,0,1,0,0,1
mp-1095437,LuSeO3F,2,3.8707,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1101793,YSeO3F,1,3.8843,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-9205,KSeO2F,4,3.3338,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1079647,BaAgSeF,3,1.2693,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-22392,SmCuSeF,2,0.0,1,Indirect_or_Metal,1,Unstable,0.3909,1,0,1,1,1,1,1,1,1
mp-21228,SrCuSeF,3,1.1989,0,Direct,0,Stable,0.0005,1,0,0,0,0,0,0,0,0
mp-21356,EuCuSeF,4,0.0305,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-9195,BaCuSeF,0,1.4265,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1190442,FeSeO3F,2,1.4261,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,1,1
mp-1214921,AsSe(BrF2)3,1,2.5724,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554706,AsSe(ClF2)3,3,3.7178,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555022,LuSeO3F,1,4.2951,1,Indirect_or_Metal,0,Stable,0.0389,1,1,1,1,1,1,1,1,1
mp-555955,LaSeO3F,2,3.806,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556169,YSeO3F,3,4.2667,1,Indirect_or_Metal,0,Stable,0.0237,1,1,1,1,1,1,1,1,1
mp-556999,ErSeO3F,2,4.3039,1,Indirect_or_Metal,0,Stable,0.0023,1,0,1,1,1,1,1,1,1
mp-557457,TmSeO3F,1,4.3012,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558026,SbSe(IF2)3,3,1.4501,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558538,HoSeO3F,0,4.2961,1,Indirect_or_Metal,0,Stable,0.0009,1,1,1,1,1,1,1,1,1
mp-559575,AsSe(IF2)3,2,1.4197,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-9405,K3SeO4F,3,3.6512,1,Indirect_or_Metal,0,Stable,0.0069,1,1,1,1,1,1,1,1,1
mp-1195159,Tb2SeOF2,1,2.8113,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1194932,Sm2SeOF2,3,2.781,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1195358,Ho2SeOF2,0,2.8658,1,Indirect_or_Metal,0,Stable,0.0046,1,0,0,0,0,0,0,0,0
mp-1194579,Dy2SeOF2,0,2.8498,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1194517,Nd2SeOF2,2,2.6633,0,Direct,0,Stable,0.0068,1,0,0,0,0,0,0,0,0
mp-1194754,Gd2SeOF2,0,1.3484,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,1,1,1,1,0,1
mp-1209762,SbTe2SeF6,3,1.4719,0,Direct,0,Stable,0.0606,1,0,0,0,0,0,0,0,0
mp-561328,SbSe(BrF2)3,3,2.6001,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-1102514,ScSeO3F,2,3.6881,1,Indirect_or_Metal,0,Stable,0.0021,1,1,1,1,1,1,1,1,1
mp-558073,Sb2SeI2F11,3,1.4139,1,Indirect_or_Metal,0,Stable,0.0105,1,1,1,1,1,1,1,0,1
mp-561326,LuSeO3F,0,3.9164,1,Indirect_or_Metal,0,Stable,0.0016,1,1,1,1,1,1,1,1,1
mp-989544,Cs2SeClF6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-557635,Sb2TeSeF10,4,1.5474,0,Direct,0,Stable,0.0553,1,0,0,0,0,0,0,0,0
mp-17921,NbSeOF7,2,4.5144,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1106130,NaCoSeO6F,2,0.0,1,Indirect_or_Metal,1,Unstable,0.3224,1,1,1,1,1,1,1,1,1
mp-1196236,K2Sb2SeO5F6,2,0.1897,1,Indirect_or_Metal,1,Unstable,0.2853,1,1,1,1,1,1,1,1,1
mp-1195199,VPbSeO5F,4,2.8394,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1206897,Pr2Se2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.9195,1,1,1,1,1,1,1,1,1
mp-1207276,Sm2Se2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.6723,1,1,1,1,1,1,1,1,1
mp-1207301,Nd2Se2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.7299,1,1,1,1,1,1,1,1,1
mp-1212164,Hg3(SeF)2,4,1.9752,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1208978,Sm2CuSe2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.3361,1,1,1,1,1,1,1,1,1
mp-1214731,Ba2CuSe2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.256,1,1,1,1,1,1,1,1,1
mp-556194,SrSbSe2F,1,0.1201,0,Direct,0,Stable,0.0106,1,1,1,1,1,1,1,1,1
mp-1202255,AgSb(SeF3)2,2,1.175,0,Direct,0,Stable,0.0012,1,0,1,0,0,0,0,0,0
mp-667447,TeAs(SeF3)2,3,1.4618,0,Direct,1,Unstable,0.147,1,0,0,0,0,0,0,0,1
mp-662919,SbTe(SeF3)2,1,1.4471,0,Direct,1,Unstable,0.197,1,0,0,0,0,0,0,0,0
mp-558946,BaSbSe2F,3,1.3343,1,Indirect_or_Metal,0,Stable,0.0039,1,0,0,0,1,0,1,1,1
mp-651161,TeAs(SeF3)2,3,1.7121,0,Direct,0,Stable,0.0647,1,0,0,0,0,0,0,0,0
mp-6407,Sb2Te(SeF5)2,3,1.7292,0,Direct,0,Stable,0.0147,1,0,0,0,0,0,0,0,0
mp-1080029,Ba2Mn2Se2OF2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,0,0,0
mp-549058,Ba2Fe2Se2OF2,4,1.81,1,Indirect_or_Metal,0,Stable,0.0039,1,0,1,1,1,1,0,0,0
mp-550944,Sr2Fe2Se2OF2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0103,1,0,1,1,1,1,1,1,1
mp-555942,Er3SiSe2O10F,1,4.122,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558478,La3NbSe2(O2F)2,3,1.4586,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1193369,TiPb2Se2ClO7F,1,2.4534,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1229037,AsSe3(BrF2)3,4,1.6873,1,Indirect_or_Metal,0,Stable,0.0147,1,1,1,1,1,1,1,1,1
mp-710062,Pr4Se3(O5F3)2,2,3.6908,1,Indirect_or_Metal,0,Stable,0.0212,1,1,1,1,1,1,1,1,1
mp-1191037,AgAs(SeF2)3,3,1.6736,0,Direct,0,Stable,0.0,1,0,1,0,1,0,1,1,1
mp-23575,AsSe3(ClF2)3,2,1.9559,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560263,Pr4Se3(O5F3)2,1,4.0058,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1209641,Sb2Te3(SeF4)3,0,1.38,0,Direct,0,Stable,0.0604,1,0,0,0,0,0,0,0,0
mp-556763,AsSe3(NF3)2,3,1.2297,1,Indirect_or_Metal,1,Unstable,0.1558,1,1,1,1,1,1,1,1,1
mp-541401,As2Se3(NF6)2,2,2.3512,1,Indirect_or_Metal,1,Unstable,0.108,1,1,1,1,1,1,1,1,1
mp-1208562,Te2As(SeF2)3,2,1.1084,0,Direct,0,Stable,0.0684,1,1,0,0,0,0,0,0,0
mp-17057,Sr2SnSe3F2,4,1.4479,0,Direct,0,Stable,0.0113,1,0,0,0,0,0,0,0,0
mp-17805,Ba2SnSe3F2,2,2.0002,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1194712,Pr5Si2Se3O17F,1,3.9696,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-15380,Sb9Se4F39,1,1.9538,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-557606,SbAs3(Se2F3)2,4,1.8713,1,Indirect_or_Metal,0,Stable,0.0392,1,1,1,0,0,1,0,1,1
mp-555217,Dy3Se4O12F,3,3.7411,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,0,1
mp-559447,Gd3Se4O12F,1,2.7821,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-561124,Ho3Se4O12F,4,3.7121,1,Indirect_or_Metal,0,Stable,0.0074,1,0,1,1,1,1,1,1,1
mp-1219891,Re3Se4O8F,2,0.0607,1,Indirect_or_Metal,1,Unstable,1.1424,1,1,1,1,1,1,1,1,1
mp-650674,TeAs(Se2F3)2,4,1.4762,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1205478,SbSe5F6,2,1.468,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-667742,SbSe5F6,0,0.0446,0,Direct,1,Unstable,0.1497,1,0,0,0,0,0,0,0,0
mp-1192196,Ba7In2(Se3F4)2,1,1.1988,0,Direct,0,Stable,0.025,1,0,1,0,0,0,0,0,0
mp-23569,AsSe6IF6,1,1.577,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-559000,SbSe6IF6,2,1.5285,0,Direct,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-1195190,Ba4Fe3(Se3F2)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.7926,1,0,1,1,0,0,0,0,0
mp-28684,Sb7Se8F35,2,1.903,0,Direct,0,Stable,0.0127,1,0,0,0,0,0,0,0,0
mp-1212165,Re6Se8O7F6,0,0.0,1,Indirect_or_Metal,1,Unstable,0.7828,1,0,1,1,1,1,1,1,1
mp-1216262,Y16Se16F15,1,0.1477,1,Indirect_or_Metal,1,Unstable,0.191,1,1,1,0,1,1,0,0,0
mp-568603,In5Se5Cl,4,0.8961,1,Indirect_or_Metal,0,Stable,0.0247,1,0,1,1,1,1,1,1,1
mp-28920,Tl5Se2Cl,3,0.7829,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-31038,CuSe2Cl,3,0.8067,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-580748,Re3Se4Cl,0,1.1641,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-676712,ReSeCl,3,1.5368,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-962058,YSeCl,2,1.8941,0,Direct,1,Unstable,0.8288,1,0,1,1,1,1,1,1,1
mp-1223184,La3Se4Cl,1,1.2078,0,Direct,0,Stable,0.0034,1,0,0,0,1,1,0,0,0
mp-1120728,GaSeCl,0,2.51,0,Direct,0,Stable,0.0,1,1,1,0,1,0,0,0,0
mp-1102246,LaSeCl,1,1.336,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-610491,BiSeCl,2,1.8404,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1045211,Mo3Se2ClO8,4,1.3434,1,Indirect_or_Metal,1,Unstable,0.2872,1,1,1,1,1,1,1,1,1
mp-1048591,Cr3Se2ClO8,2,0.4265,1,Indirect_or_Metal,1,Unstable,0.1932,1,1,1,1,1,1,1,1,1
mp-569939,AgBi2Se3Cl,3,0.55,1,Indirect_or_Metal,0,Stable,0.0041,1,1,1,1,1,1,1,1,1
mp-1196912,CuP4Se3Cl,0,1.6399,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-1213116,CuTeSeCl,4,1.0564,1,Indirect_or_Metal,0,Stable,0.0871,1,1,1,1,1,1,1,1,1
mp-1105941,Ba3InSe4Cl,1,2.4336,0,Direct,0,Stable,0.0347,1,0,1,0,1,0,0,0,0
mp-1223776,In2AgSe3Cl,1,0.7235,1,Indirect_or_Metal,0,Stable,0.0101,1,0,1,1,1,1,1,1,1
mp-556378,BiSeClO3,0,3.5272,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1048546,V3Se2ClO8,1,1.665,1,Indirect_or_Metal,1,Unstable,0.2081,1,1,1,1,1,1,1,1,1
mp-1213819,CoSeClO6,0,0.0,1,Indirect_or_Metal,1,Unstable,0.7232,1,1,1,1,1,1,1,1,1
mp-560549,AuSeClO3,1,1.3674,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-569687,CuHgSeCl,2,0.6295,1,Indirect_or_Metal,0,Stable,0.0027,1,0,1,1,1,1,1,1,1
mp-1048178,Sb3Se2ClO8,4,0.5571,1,Indirect_or_Metal,1,Unstable,0.2784,1,1,1,1,1,1,1,1,1
mp-1048225,Bi3Se2ClO8,1,0.7315,1,Indirect_or_Metal,1,Unstable,0.2915,1,1,1,1,1,1,1,1,1
mp-1045028,W3Se2ClO8,4,0.6045,1,Indirect_or_Metal,1,Unstable,0.6349,1,1,1,1,1,1,1,1,1
mp-1198762,InSeClO3,0,3.3798,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204472,Y3Se2ClO8,4,4.2071,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1205081,Ba3GaSe4Cl,1,2.61,1,Indirect_or_Metal,0,Stable,0.0096,1,0,1,0,1,0,0,0,0
mp-1207618,YSeClO3,1,4.3562,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1213564,CuSeClO5,4,0.02,0,Direct,1,Unstable,0.6206,1,1,1,1,1,1,1,1,1
mp-23096,LuSeClO3,0,4.3364,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23086,ErSeClO3,1,4.3487,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23587,HoSeClO3,0,4.3572,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554063,SmSeClO3,2,4.4293,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554903,TbSeClO3,1,4.3868,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555650,NdSeClO3,1,4.2031,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556362,BiSeClO3,0,3.6197,1,Indirect_or_Metal,0,Stable,0.0071,1,1,1,1,1,1,1,1,1
mp-556551,GdSeClO3,3,2.993,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558516,TmSeClO3,2,4.3368,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-558257,DySeClO3,3,4.3669,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558490,Tb3Se2ClO8,0,4.086,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-639138,EuSeClO3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1045980,AlW3Se2ClO8,0,1.4901,1,Indirect_or_Metal,1,Unstable,0.3546,1,1,1,0,1,1,1,1,1
mp-1045584,YMo3Se2ClO8,0,0.6001,1,Indirect_or_Metal,1,Unstable,0.4555,1,1,1,1,1,1,1,1,1
mp-1048499,AlSn3Se2ClO8,1,2.5163,0,Direct,1,Unstable,0.2575,1,1,1,1,1,1,1,1,1
mp-1048604,YTi3Se2ClO8,4,1.1446,1,Indirect_or_Metal,1,Unstable,0.3353,1,1,1,1,1,1,1,1,1
mp-1048587,Ti3AlSe2ClO8,4,0.3958,1,Indirect_or_Metal,1,Unstable,0.5273,1,1,1,1,1,1,1,1,1
mp-1266944,AlMo3Se2ClO8,4,0.197,1,Indirect_or_Metal,1,Unstable,0.5059,1,1,1,1,1,1,1,1,1
mp-1340471,AlMo3Se2ClO8,1,0.1385,1,Indirect_or_Metal,1,Unstable,0.5326,1,1,1,1,1,1,1,1,1
mp-1048592,YV3Se2ClO8,3,1.0973,1,Indirect_or_Metal,1,Unstable,0.3969,1,1,1,1,1,1,1,1,1
mp-1045601,AlFe3Se2ClO8,1,2.3164,0,Direct,1,Unstable,0.1623,1,1,1,0,1,1,1,1,1
mp-1045114,AlV3Se2ClO8,2,1.3073,1,Indirect_or_Metal,1,Unstable,0.3908,1,1,1,1,1,1,1,1,1
mp-1264957,AlCo3Se2ClO8,4,1.8001,1,Indirect_or_Metal,1,Unstable,0.2032,1,0,0,0,0,0,0,0,0
mp-554419,GdCuSe2ClO6,3,0.754,1,Indirect_or_Metal,1,Unstable,0.1072,1,1,1,1,1,1,1,1,1
mp-559195,SmMnSe2ClO6,0,2.6978,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-562836,SmCoSe2ClO6,0,2.7367,1,Indirect_or_Metal,0,Stable,0.0021,1,1,1,1,1,1,1,1,1
mp-1048241,AlSb3Se2ClO8,3,0.0,1,Indirect_or_Metal,1,Unstable,0.4414,1,1,1,0,1,1,1,1,1
mp-1192566,VPb2Se2ClO8,2,1.5448,1,Indirect_or_Metal,0,Stable,0.0047,1,1,1,1,1,1,1,1,1
mp-1193560,NbPb2Se2ClO8,0,2.3641,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1250779,AlSn3Se2ClO8,1,2.614,0,Direct,1,Unstable,0.2493,1,1,1,1,1,1,1,1,1
mp-1048276,YSb3Se2ClO8,1,0.0,1,Indirect_or_Metal,1,Unstable,0.3979,1,1,1,1,1,1,1,1,1
mp-1045571,AlNi3Se2ClO8,3,1.5065,0,Direct,1,Unstable,0.1872,1,0,1,0,1,1,1,1,1
mp-1048247,YSn3Se2ClO8,2,0.5799,1,Indirect_or_Metal,1,Unstable,0.4419,1,1,1,1,1,1,1,1,1
mp-1048242,AlBi3Se2ClO8,1,0.0,1,Indirect_or_Metal,1,Unstable,0.372,1,1,1,1,1,1,1,1,1
mp-1048596,YFe3Se2ClO8,1,2.5557,0,Direct,0,Stable,0.0648,1,1,1,1,1,1,1,1,1
mp-1048555,YCo3Se2ClO8,3,1.668,1,Indirect_or_Metal,1,Unstable,0.1446,1,1,1,0,1,1,1,1,1
mp-1048246,YBi3Se2ClO8,0,0.0,1,Indirect_or_Metal,1,Unstable,0.3148,1,1,1,1,1,1,1,1,1
mp-1048385,YMn3Se2ClO8,0,1.8113,0,Direct,0,Stable,0.0472,1,1,1,1,1,1,1,1,1
mp-1048488,YCr3Se2ClO8,0,2.0598,1,Indirect_or_Metal,1,Unstable,0.1792,1,1,1,1,1,1,1,0,0
mp-1048551,YNi3Se2ClO8,1,1.3035,1,Indirect_or_Metal,0,Stable,0.0505,1,1,1,1,1,1,1,1,1
mp-505104,Cu3BiSe2ClO8,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-581370,YCu3Se2ClO8,2,0.2385,1,Indirect_or_Metal,0,Stable,0.0012,1,1,1,1,1,1,1,1,1
mp-572807,NdCu3Se2ClO8,1,0.0162,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555517,ErCu3Se2ClO8,4,0.0,1,Indirect_or_Metal,0,Stable,0.0135,1,1,1,1,1,1,1,1,1
mp-720985,CaEr15Si8Se11ClO28,1,2.5753,0,Direct,0,Stable,0.0388,1,0,1,1,1,1,1,1,1
mp-29469,Pd(Se3Cl)2,0,1.149,1,Indirect_or_Metal,0,Stable,0.0993,1,1,1,1,1,1,1,1,1
mp-27851,Hg3(SeCl)2,3,1.7701,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-27361,Nb(SeCl)2,3,0.9934,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-567437,Pd(Se4Cl)2,1,1.3609,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1105005,Ni3Se4(ClO5)2,2,3.1114,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1105151,Co3Se4(ClO5)2,1,2.6502,1,Indirect_or_Metal,0,Stable,0.0011,1,1,0,0,1,1,0,1,1
mp-557136,Cu3Se2(ClO3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0058,1,1,1,1,1,1,1,1,1
mp-1201155,Cu5Se4(ClO6)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23119,Cu5Se2(ClO4)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0079,1,1,1,1,1,1,1,1,1
mp-554163,Cu5Se2(ClO4)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-561112,Zn2SeCl2O3,4,4.0939,0,Direct,0,Stable,0.0001,1,1,0,0,0,0,0,0,0
mp-1194971,Ni5Se4(ClO6)2,0,3.1026,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1219275,Re2Os(Se2Cl)2,1,1.2869,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23144,TlRe3(Se2Cl)2,0,1.5063,1,Indirect_or_Metal,0,Stable,0.0016,1,1,1,1,1,1,1,1,1
mp-557946,Cu3Se2(ClO3)2,0,0.0065,1,Indirect_or_Metal,0,Stable,0.0176,1,1,1,1,1,1,1,1,1
mp-572877,Co5Se4(ClO6)2,2,2.5561,0,Direct,0,Stable,0.0014,1,1,1,0,1,0,0,0,0
mp-1218418,Sr3Se2(ClO3)2,2,4.2893,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-557746,Zn2SeCl2O3,0,4.124,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1195181,Co4Se3Cl2O9,0,2.4618,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-554805,Sr3Se3(ClO4)2,0,3.4263,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,0
mp-1219635,RbBa3Ga5(Se5Cl)2,4,2.2064,1,Indirect_or_Metal,0,Stable,0.0137,1,1,1,1,1,1,1,1,1
mp-1223536,KBa3Ga5(Se5Cl)2,1,2.2139,1,Indirect_or_Metal,0,Stable,0.0176,1,1,1,1,1,1,1,1,1
mp-1225999,CsBa3Ga5(Se5Cl)2,0,2.2057,1,Indirect_or_Metal,0,Stable,0.0141,1,1,1,1,1,1,1,1,1
mp-1193439,Sr2CuSe2(ClO3)2,0,0.3384,1,Indirect_or_Metal,0,Stable,0.024,1,1,1,1,1,1,1,1,1
mp-1194403,PdPb2Se2(ClO3)2,2,1.456,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-553947,Sr2NiSe2(ClO3)2,0,3.387,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-557019,RbErSeCl2O3,3,4.3055,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556414,CsTmSeCl2O3,4,4.3242,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-555160,CsYSeCl2O3,4,4.4011,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
